lokalid;kommunenummer;kommunenavn;adressetype;adressetilleggsnavn;adressetilleggsnavnKilde;adressekode;adressenavn;nummer;bokstav;gardsnummer;bruksnummer;festenummer;undernummer;adresseTekst;adresseTekstUtenAdressetilleggsnavn;EPSG-kode;Nord;Øst;postnummer;poststed;grunnkretsnummer;grunnkretsnavn;soknenummer;soknenavn;organisasjonsnummer;tettstednummer;tettstednavn;valgkretsnummer;valgkretsnavn;oppdateringsdato;datauttaksdato;adresseId;uuidAdresse;atkomstId;uuidAtkomst;atkomstNord;atkomstØst;sommeratkomstId;uuidSommeratkomst;sommeratkomstNord;sommeratkomstØst;vinteratkomstId;uuidVinteratkomst;vinteratkomstNord;vinteratkomstØst
373778292;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;575;;16;9;;;Torgerstuvegen 575;Torgerstuvegen 575;25833;6770081.65;305269.38;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373778292;4e88e9ce-adfd-58b0-9688-01a08c323d18;;;;;;;;;;;;
373778290;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;564;;16;10;;;Torgerstuvegen 564;Torgerstuvegen 564;25833;6769905.54;305240.14;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373778290;767dc4af-d91e-5a1f-b694-8ab82e01937f;;;;;;;;;;;;
373778291;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;577;;16;9;;;Torgerstuvegen 577;Torgerstuvegen 577;25833;6770124.47;305284.36;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373778291;1348d530-bb06-5907-95db-bc29a62d6b01;;;;;;;;;;;;
373741207;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;559;;16;23;;;Torgerstuvegen 559;Torgerstuvegen 559;25833;6769902.84;305324.26;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373741207;5bf1139d-8970-5534-9d8d-11f2ee4f6e79;;;;;;;;;;;;
373741206;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;561;;16;23;;;Torgerstuvegen 561;Torgerstuvegen 561;25833;6769882.71;305346.52;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373741206;eb83404a-0ad8-5336-8b9c-e21fce316ab0;;;;;;;;;;;;
373741204;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;553;;16;12;;;Torgerstuvegen 553;Torgerstuvegen 553;25833;6769835.99;305341.22;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373741204;aae10a6f-620f-5819-8097-51f11b0df6d3;;;;;;;;;;;;
373741202;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;543;;16;35;;;Torgerstuvegen 543;Torgerstuvegen 543;25833;6769752.85;305349.66;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373741202;40a185e9-d35b-5d18-ab26-175a4466768d;;;;;;;;;;;;
400419259;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;522;;16;67;;;Torgerstuvegen 522;Torgerstuvegen 522;25833;6769521.21;305334.4;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;400419259;a04bd475-130b-5c10-aee9-47fe48c4efa3;;;;;;;;;;;;
373741201;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;540;;16;14;;;Torgerstuvegen 540;Torgerstuvegen 540;25833;6769707.95;305324.44;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373741201;ffc0615e-e59d-546b-9111-23debb01893c;;;;;;;;;;;;
373741205;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;551;;16;12;;;Torgerstuvegen 551;Torgerstuvegen 551;25833;6769848.32;305327.29;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373741205;0aed0f8d-2ade-502d-adca-7790b8eda7cf;;;;;;;;;;;;
373741203;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;550;;16;37;;;Torgerstuvegen 550;Torgerstuvegen 550;25833;6769801.18;305282.78;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373741203;107224bd-3561-5581-8d7f-f9d41e745992;;;;;;;;;;;;
373955887;3420;ELVERUM;vegadresse;;;9450;Trondheimsvegen;1680;;16;39;;;Trondheimsvegen 1680;Trondheimsvegen 1680;25833;6769358.29;305249.12;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373955887;85c26114-6ddd-51e5-8169-d6d79ea15ca6;;;;;;;;;;;;
373955888;3420;ELVERUM;vegadresse;;;9450;Trondheimsvegen;1700;;16;56;;;Trondheimsvegen 1700;Trondheimsvegen 1700;25833;6769569.68;305222.33;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373955888;44227297-7e80-5c5f-abe4-daed94f7f5f8;;;;;;;;;;;;
373972511;3420;ELVERUM;vegadresse;;;9450;Trondheimsvegen;1708;;16;30;;;Trondheimsvegen 1708;Trondheimsvegen 1708;25833;6769667.17;305167.01;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373972511;054ec72e-03a8-507b-af17-aef5c5b93df1;;;;;;;;;;;;
373972509;3420;ELVERUM;vegadresse;;;9450;Trondheimsvegen;1702;;16;13;;;Trondheimsvegen 1702;Trondheimsvegen 1702;25833;6769586.03;305164.57;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373972509;f798d392-df08-5ca3-82f4-c8dab1ed253d;;;;;;;;;;;;
373972510;3420;ELVERUM;vegadresse;;;9450;Trondheimsvegen;1704;;16;13;;;Trondheimsvegen 1704;Trondheimsvegen 1704;25833;6769587.26;305118.48;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373972510;bac28e6b-e058-5bd5-9ee8-b61b5fae570c;;;;;;;;;;;;
373778293;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;613;;16;82;;;Torgerstuvegen 613;Torgerstuvegen 613;25833;6770427.65;305181.94;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373778293;3850a163-ac24-5f2d-bb4d-1d284e25bdda;;;;;;;;;;;;
373972516;3420;ELVERUM;vegadresse;;;9450;Trondheimsvegen;1843;;17;1;;;Trondheimsvegen 1843;Trondheimsvegen 1843;25833;6770936.87;304926.08;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373972516;cd813b13-6640-5756-8bcb-0b27a178c909;;;;;;;;;;;;
373972517;3420;ELVERUM;vegadresse;;;9450;Trondheimsvegen;1841;;17;1;;;Trondheimsvegen 1841;Trondheimsvegen 1841;25833;6770896.94;304912.37;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373972517;9a40d0dc-2247-5fc5-91ed-bd2bdd8bdabe;;;;;;;;;;;;
373972513;3420;ELVERUM;vegadresse;;;9450;Trondheimsvegen;1786;;17;4;;;Trondheimsvegen 1786;Trondheimsvegen 1786;25833;6770310.26;304771.07;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373972513;092caf12-b995-5351-b993-b551033b2a1a;;;;;;;;;;;;
373972514;3420;ELVERUM;vegadresse;;;9450;Trondheimsvegen;1788;;17;6;;;Trondheimsvegen 1788;Trondheimsvegen 1788;25833;6770222.47;304808.2;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373972514;a2536d4c-a55f-595c-ad27-869ec4c99556;;;;;;;;;;;;
373972512;3420;ELVERUM;vegadresse;;;9450;Trondheimsvegen;1775;;16;25;;;Trondheimsvegen 1775;Trondheimsvegen 1775;25833;6770261.77;304905.23;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373972512;457903e7-025c-5e23-acfc-2699c6dc8804;;;;;;;;;;;;
373972515;3420;ELVERUM;vegadresse;;;9450;Trondheimsvegen;1838;;17;10;;;Trondheimsvegen 1838;Trondheimsvegen 1838;25833;6770676.9;304617.92;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373972515;3fb94576-e91c-5414-b25d-6b5a76bd9362;;;;;;;;;;;;
373778294;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;738;;17;9;;;Torgerstuvegen 738;Torgerstuvegen 738;25833;6771555.6;304620.32;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373778294;9a922d3b-0f75-533a-ad1e-d0c93649b1cf;;;;;;;;;;;;
225675804;3420;ELVERUM;vegadresse;;;4425;Håberget;777;;185;4;;;Håberget 777;Håberget 777;25833;6772188.39;341610.82;2428;SØRE OSEN;34200804;Bergheim;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:43;225675804;18442c19-da28-5571-8709-3fe859a203e7;;;;;;;;;;;;
225689787;3420;ELVERUM;vegadresse;;;2615;Flisberget;1;;184;2;;;Flisberget 1;Flisberget 1;25833;6766999.78;342528.83;2412;SØRSKOGBYGDA;34200804;Bergheim;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:43;225689787;fbea8b0c-d738-541e-95c8-ea6a92e0b2ff;;;;;;;;;;;;
225689788;3420;ELVERUM;vegadresse;;;2615;Flisberget;15;;184;1;;;Flisberget 15;Flisberget 15;25833;6766509.33;343615.47;2412;SØRSKOGBYGDA;34200804;Bergheim;03040104;Nordskogbygda;976988078;;;8;Hernes;03.03.2025 14:00:04.144757;12.06.2025 09:03:43;225689788;66672c47-b5dd-5747-afe2-4b5ddc74ea66;;;;;;;;;;;;
225678815;3420;ELVERUM;vegadresse;;;4530;Ildervegen;1;A;13;601;;;Ildervegen 1A;Ildervegen 1A;25833;6755767.45;311612.78;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678815;6313f5cf-d62c-59d2-ba6f-fbafbdf2e60f;6474145287;8c44b454-bfb2-5671-953f-0747ce908fbf;6755738.4;311611.92;;;;;;;;
225678816;3420;ELVERUM;vegadresse;;;4530;Ildervegen;2;;13;602;;;Ildervegen 2;Ildervegen 2;25833;6755686.05;311602.29;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678816;6a7a8b88-62fc-5e29-a443-9e3ba798e150;;;;;;;;;;;;
225678840;3420;ELVERUM;vegadresse;;;4530;Ildervegen;26;;13;626;;;Ildervegen 26;Ildervegen 26;25833;6755647.37;311618.83;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678840;1d00fd4e-9e3b-5c04-92c6-1f2881560c27;;;;;;;;;;;;
225678838;3420;ELVERUM;vegadresse;;;4530;Ildervegen;24;;13;624;;;Ildervegen 24;Ildervegen 24;25833;6755624.18;311630.77;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678838;6a77808c-f785-5df0-9ab7-2dd95648cdeb;;;;;;;;;;;;
225679102;3420;ELVERUM;vegadresse;;;4530;Ildervegen;49;;13;638;;;Ildervegen 49;Ildervegen 49;25833;6755697.07;311638.76;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225679102;dfff72ab-2a08-52e9-9c96-54844a03afae;;;;;;;;;;;;
225679103;3420;ELVERUM;vegadresse;;;4530;Ildervegen;51;;13;639;;;Ildervegen 51;Ildervegen 51;25833;6755729.1;311628.94;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225679103;bd951d91-2aef-55b4-9882-5c8832baf0a7;;;;;;;;;;;;
225679101;3420;ELVERUM;vegadresse;;;4530;Ildervegen;47;;13;637;;;Ildervegen 47;Ildervegen 47;25833;6755669.31;311644.65;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225679101;517d62c6-dbc5-5d38-9b76-464e73006bcb;;;;;;;;;;;;
225678836;3420;ELVERUM;vegadresse;;;4530;Ildervegen;22;;13;622;;;Ildervegen 22;Ildervegen 22;25833;6755603.7;311645.96;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678836;95f9fd82-aee2-5832-90f2-01bf6b66efc9;;;;;;;;;;;;
225679100;3420;ELVERUM;vegadresse;;;4530;Ildervegen;45;;13;636;;;Ildervegen 45;Ildervegen 45;25833;6755647.93;311661.97;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225679100;1a21f54d-ef12-564b-913c-c685ad66963f;;;;;;;;;;;;
225679099;3420;ELVERUM;vegadresse;;;4530;Ildervegen;43;;13;635;;;Ildervegen 43;Ildervegen 43;25833;6755616.53;311682.39;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225679099;e5fcea72-18a0-59e1-bcb8-b593d23da7cf;;;;;;;;;;;;
225679098;3420;ELVERUM;vegadresse;;;4530;Ildervegen;41;;13;634;;;Ildervegen 41;Ildervegen 41;25833;6755601.75;311700.02;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225679098;6394fa90-be60-58ad-9be4-f4a524f2e002;;;;;;;;;;;;
225679097;3420;ELVERUM;vegadresse;;;4530;Ildervegen;39;;13;633;;;Ildervegen 39;Ildervegen 39;25833;6755588.51;311723.92;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;11.03.2025 12:01:45.161981;12.06.2025 09:03:43;225679097;dd32cbd1-6165-5705-98dc-b51667439352;6487436595;6a753c8b-e625-5b79-bda2-6698f9b12e56;6755577.55;311690.07;;;;;;;;
225682632;3420;ELVERUM;vegadresse;;;9450;Trondheimsvegen;170;;13;471;;;Trondheimsvegen 170;Trondheimsvegen 170;25833;6756337.08;311775.54;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225682632;7274a6ce-2cb0-5eb1-bcd2-ba1b159d78bc;;;;;;;;;;;;
225678139;3420;ELVERUM;vegadresse;;;3400;Grevlingvegen;23;;13;532;;;Grevlingvegen 23;Grevlingvegen 23;25833;6755565.44;311800.14;2406;ELVERUM;34200204;Texas-Travbanen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678139;5a1dea4d-6af9-518c-90e3-a22786abbc76;;;;;;;;;;;;
225682229;3420;ELVERUM;vegadresse;;;8950;Svartbekkvegen;45;;13;538;;;Svartbekkvegen 45;Svartbekkvegen 45;25833;6755273.52;311774.36;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225682229;a31a50e1-2063-5e4d-a08a-164c5495c6e9;;;;;;;;;;;;
225682231;3420;ELVERUM;vegadresse;;;8950;Svartbekkvegen;51;;13;586;;;Svartbekkvegen 51;Svartbekkvegen 51;25833;6755313.93;311749.94;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225682231;1d0d1e99-3b07-5a84-80b5-e2b4890ac10b;;;;;;;;;;;;
225682232;3420;ELVERUM;vegadresse;;;8950;Svartbekkvegen;57;;13;591;;;Svartbekkvegen 57;Svartbekkvegen 57;25833;6755424.57;311770.14;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225682232;0c9e360b-2516-5192-a7f3-a72260efdb5a;6474235761;7f732731-7ede-597d-969f-c1ddd79d7048;6755353.85;311723.17;;;;;;;;
